,user,movie,rating
109,7.0,8798.0,4.5
110,7.0,8958.0,3.5
111,7.0,30816.0,2.0
112,7.0,45517.0,4.5
113,7.0,49278.0,3.5
114,8.0,34.0,5.0
115,8.0,185.0,5.0
116,8.0,282.0,3.0
117,8.0,364.0,5.0
118,8.0,480.0,4.0
119,8.0,593.0,4.0
120,9.0,2012.0,4.0
121,9.0,4131.0,1.0
122,9.0,5481.0,5.0
123,9.0,5902.0,5.0
124,10.0,296.0,1.0
125,10.0,1307.0,3.0
126,10.0,3578.0,4.0
127,10.0,5377.0,3.5
128,10.0,7375.0,4.0
129,10.0,8869.0,5.0
130,10.0,33679.0,3.0
131,10.0,51662.0,3.0
132,10.0,59333.0,2.5
133,10.0,66203.0,3.5
134,10.0,72330.0,3.5
135,10.0,78772.0,3.0
136,10.0,94070.0,4.5
137,10.0,98203.0,3.0
138,10.0,107141.0,2.0
139,10.0,129428.0,3.5
140,11.0,95.0,3.0
141,11.0,318.0,4.0
142,11.0,457.0,5.0
143,11.0,593.0,5.0
144,11.0,1573.0,3.0
145,11.0,1693.0,5.0
146,11.0,1923.0,4.0
147,12.0,261.0,4.5
148,12.0,1357.0,5.0
149,12.0,2572.0,5.0
150,12.0,6942.0,5.0
151,13.0,1198.0,5.0
152,13.0,3793.0,4.0
153,13.0,3996.0,5.0
154,14.0,39.0,3.0
155,14.0,231.0,3.0
156,14.0,344.0,2.0
157,14.0,448.0,3.0
158,14.0,527.0,3.0
159,14.0,593.0,4.0
160,15.0,527.0,5.0
161,15.0,1198.0,4.0
162,15.0,1527.0,3.0
163,15.0,2085.0,1.5
164,15.0,2959.0,2.5
165,15.0,3617.0,1.5
166,15.0,4370.0,4.0
167,15.0,5971.0,2.0
168,15.0,58559.0,2.0
169,15.0,70286.0,3.5
170,15.0,89745.0,2.0
171,15.0,103249.0,3.5
172,15.0,112852.0,1.5
173,15.0,122924.0,1.0
174,15.0,166528.0,5.0
175,16.0,296.0,3.0
176,16.0,923.0,3.5
177,16.0,1196.0,3.0
178,16.0,1213.0,3.5
179,16.0,1260.0,4.0
180,16.0,1704.0,3.5
181,16.0,2707.0,3.5
182,16.0,3174.0,3.5
183,16.0,4878.0,3.5
184,16.0,68954.0,4.0
185,17.0,110.0,4.5
186,17.0,480.0,4.5
187,17.0,780.0,4.0
188,17.0,1090.0,4.5
189,17.0,1206.0,5.0
190,17.0,1240.0,5.0
191,17.0,1375.0,3.5
192,17.0,3039.0,4.5
193,17.0,4226.0,4.0
194,17.0,6350.0,5.0
195,17.0,48394.0,4.5
196,17.0,78499.0,4.0
197,18.0,16.0,4.5
198,18.0,110.0,4.5
199,18.0,231.0,2.5
200,18.0,380.0,2.5
201,18.0,502.0,2.0
202,18.0,590.0,4.0
203,18.0,745.0,4.0
204,18.0,913.0,4.0
205,18.0,1086.0,4.0
206,18.0,1201.0,5.0
207,18.0,1213.0,4.5
208,18.0,1276.0,4.0
209,18.0,1466.0,4.0
210,18.0,1653.0,3.5
211,18.0,1805.0,3.5
212,18.0,2001.0,3.5
213,18.0,2184.0,3.0
214,18.0,2410.0,3.5
215,18.0,2542.0,4.5
216,18.0,3275.0,4.5
217,18.0,3896.0,4.0
218,18.0,4306.0,4.0
219,18.0,4963.0,4.0
220,18.0,5349.0,4.0
221,18.0,5669.0,3.5
222,18.0,5995.0,4.5
223,18.0,6440.0,4.5
224,18.0,7293.0,3.0
225,18.0,7843.0,4.5
226,18.0,8784.0,3.5
227,18.0,26444.0,3.5
228,18.0,30812.0,4.0
229,18.0,34405.0,3.5
230,18.0,38061.0,4.0
231,18.0,45517.0,3.5
232,18.0,53129.0,3.0
233,18.0,55247.0,3.5
234,18.0,58295.0,3.5
235,18.0,60684.0,3.5
236,18.0,65596.0,4.0
237,18.0,68954.0,4.0
238,18.0,71899.0,4.5
239,18.0,73499.0,3.5
240,18.0,80219.0,3.5
241,18.0,86332.0,3.5
242,18.0,90600.0,4.0
243,18.0,96432.0,4.0
244,18.0,98809.0,4.0
245,18.0,103772.0,4.0
246,18.0,107846.0,3.5
247,18.0,112421.0,4.0
248,18.0,122920.0,3.0
249,18.0,140289.0,4.0
250,18.0,157108.0,4.5
251,18.0,162606.0,3.5
252,18.0,180095.0,3.0
253,19.0,12.0,1.0
254,19.0,48.0,1.0
255,19.0,104.0,2.0
256,19.0,223.0,3.0
257,19.0,273.0,1.0
258,19.0,328.0,2.0
259,19.0,348.0,2.0
260,19.0,366.0,2.0
261,19.0,379.0,2.0
262,19.0,427.0,3.0
263,19.0,455.0,2.0
264,19.0,537.0,1.0
265,19.0,558.0,2.0
266,19.0,606.0,2.0
267,19.0,661.0,3.0
268,19.0,720.0,4.0
269,19.0,762.0,1.0
270,19.0,829.0,2.0
271,19.0,866.0,2.0
272,19.0,965.0,2.0
273,19.0,1032.0,1.0
274,19.0,1079.0,4.0
275,19.0,1136.0,3.0
276,19.0,1210.0,3.0
277,19.0,1257.0,3.0
278,19.0,1285.0,5.0
279,19.0,1339.0,2.0
280,19.0,1378.0,3.0
281,19.0,1409.0,3.0
282,19.0,1485.0,3.0
283,19.0,1550.0,2.0
284,19.0,1580.0,2.0
285,19.0,1603.0,2.0
286,19.0,1653.0,4.0
287,19.0,1689.0,2.0
288,19.0,1806.0,2.0
289,19.0,1862.0,1.0
290,19.0,1895.0,2.0
291,19.0,1920.0,3.0
292,19.0,1971.0,3.0
293,19.0,2003.0,3.0
294,19.0,2026.0,2.0
295,19.0,2044.0,3.0
296,19.0,2100.0,3.0
297,19.0,2133.0,3.0
298,19.0,2148.0,2.0
299,19.0,2186.0,4.0
300,19.0,2245.0,3.0
301,19.0,2267.0,2.0
302,19.0,2328.0,2.0
303,19.0,2372.0,1.0
304,19.0,2446.0,2.0
305,19.0,2468.0,2.0
306,19.0,2513.0,1.0
307,19.0,2571.0,4.0
308,19.0,2628.0,3.0
309,19.0,2683.0,3.0
310,19.0,2710.0,2.0
311,19.0,2746.0,3.0
312,19.0,2858.0,4.0
313,19.0,2901.0,1.0
314,19.0,2985.0,3.0
315,19.0,3032.0,3.0
316,19.0,3052.0,3.0
317,19.0,3087.0,3.0
318,19.0,3175.0,4.0
319,19.0,3243.0,3.0
320,19.0,3324.0,2.0
321,19.0,3395.0,3.0
322,19.0,3421.0,4.0
323,19.0,3476.0,3.0
324,19.0,3499.0,3.0
325,19.0,3535.0,2.0
326,19.0,3594.0,2.0
327,19.0,3685.0,3.0
328,19.0,3745.0,4.0
329,19.0,3793.0,4.0
330,19.0,3837.0,1.0
331,20.0,158.0,3.0
332,20.0,586.0,3.0
333,20.0,783.0,3.5
334,20.0,1012.0,4.0
335,20.0,1029.0,4.5
336,20.0,1688.0,4.5
337,20.0,2006.0,2.0
338,20.0,2081.0,5.0
339,20.0,2100.0,3.5
340,20.0,2294.0,3.5
341,20.0,2687.0,4.5
342,20.0,2857.0,4.0
343,20.0,3300.0,3.0
344,20.0,3578.0,4.5
345,20.0,3784.0,2.5
346,20.0,3977.0,3.5
347,20.0,4016.0,4.5
348,20.0,4090.0,3.5
349,20.0,4306.0,5.0
350,20.0,4378.0,3.5
351,20.0,4700.0,4.0
352,20.0,4993.0,5.0
353,20.0,5218.0,5.0
354,20.0,5388.0,4.0
355,20.0,5507.0,0.5
356,20.0,5989.0,4.5
357,20.0,6333.0,4.0
358,21.0,38.0,2.5
359,21.0,296.0,3.5
360,21.0,648.0,4.5
361,21.0,1036.0,3.5
362,21.0,1230.0,2.5
363,21.0,1544.0,4.5
364,21.0,2000.0,3.5
365,21.0,2087.0,2.0
366,21.0,2378.0,2.5
367,21.0,2628.0,4.0
368,21.0,2959.0,2.0
369,21.0,3082.0,5.0
370,21.0,3633.0,4.5
371,21.0,3948.0,3.5
372,21.0,4489.0,4.5
373,21.0,4896.0,4.0
374,21.0,5349.0,3.0
375,21.0,5816.0,4.0
376,21.0,7373.0,3.0
377,21.0,8529.0,4.5
378,21.0,8972.0,4.0
379,21.0,32296.0,3.5
380,21.0,34150.0,3.0
381,21.0,44022.0,3.5
382,21.0,47997.0,5.0
383,21.0,52973.0,3.5
384,21.0,59615.0,4.0
385,21.0,63859.0,3.5
386,21.0,69526.0,3.5
387,21.0,73106.0,2.0
388,21.0,78469.0,3.5
389,21.0,80166.0,3.0
390,21.0,84152.0,3.5
391,21.0,88744.0,3.0
392,21.0,95738.0,3.0
393,21.0,99532.0,1.5
394,21.0,103253.0,3.0
395,21.0,103883.0,3.5
396,21.0,106072.0,3.5
397,21.0,106918.0,3.5
398,21.0,108945.0,3.0
399,21.0,110553.0,3.0
400,21.0,115617.0,4.0
401,21.0,117851.0,3.0
402,21.0,122892.0,3.5
403,21.0,133419.0,3.0
404,21.0,136016.0,3.0
405,21.0,142536.0,2.5
406,21.0,164179.0,4.0
407,22.0,216.0,4.0
408,22.0,2959.0,3.5
409,22.0,3911.0,4.0
410,22.0,4306.0,3.0
411,22.0,5013.0,0.5
412,22.0,5816.0,0.5
413,22.0,7147.0,0.5
414,22.0,8958.0,2.0
415,22.0,33794.0,2.5
416,22.0,52281.0,0.5
417,22.0,56367.0,0.5
418,22.0,61323.0,0.5
419,22.0,69122.0,0.5
420,23.0,32.0,3.5
421,23.0,334.0,4.0
422,23.0,858.0,3.5
423,23.0,1050.0,3.5
424,23.0,1221.0,3.5
425,23.0,1249.0,3.5
426,23.0,1617.0,3.5
427,23.0,2019.0,3.0
428,23.0,2761.0,3.5
429,23.0,3424.0,3.0
430,23.0,4235.0,4.0
431,23.0,6387.0,3.0
432,23.0,7924.0,3.5
433,24.0,32.0,3.5
434,24.0,457.0,3.5
435,24.0,1198.0,4.5
436,24.0,1580.0,4.0
437,24.0,2115.0,4.0
438,24.0,2686.0,4.0
439,24.0,4489.0,4.0
440,24.0,27773.0,4.5
441,24.0,45672.0,3.0
442,24.0,58559.0,4.0
443,24.0,68157.0,3.0
444,24.0,91542.0,3.5
445,24.0,132660.0,4.0
446,25.0,1198.0,5.0
447,25.0,59315.0,4.0
448,26.0,34.0,3.0
449,26.0,288.0,3.0
450,26.0,454.0,4.0
451,27.0,60.0,3.0
452,27.0,364.0,4.0
453,27.0,661.0,3.0
454,27.0,902.0,4.0
455,27.0,1015.0,4.0
456,27.0,1222.0,1.0
457,27.0,1356.0,3.0
458,27.0,1592.0,3.0
459,27.0,2032.0,2.0
460,27.0,2100.0,4.0
461,27.0,2311.0,2.0
462,27.0,2565.0,5.0
463,27.0,2951.0,4.0
464,27.0,3508.0,4.0
465,27.0,3809.0,1.0
466,28.0,32.0,3.5
467,28.0,161.0,3.0
468,28.0,296.0,4.5
469,28.0,356.0,4.0
470,28.0,480.0,2.5
471,28.0,553.0,3.0
472,28.0,780.0,3.0
473,28.0,1042.0,2.5
474,28.0,1129.0,2.5
475,28.0,1201.0,4.0
476,28.0,1221.0,4.0
477,28.0,1253.0,3.5
478,28.0,1358.0,4.0
479,28.0,1580.0,3.0
480,28.0,1748.0,3.5
481,28.0,2012.0,2.5
482,28.0,2194.0,3.5
483,28.0,2358.0,4.0
484,28.0,2571.0,4.0
485,28.0,2716.0,1.5
486,28.0,2944.0,3.5
487,28.0,3020.0,3.0
488,28.0,3250.0,4.0
489,28.0,3317.0,2.5
490,28.0,3510.0,3.0
491,28.0,3702.0,3.5
492,28.0,3967.0,4.0
493,28.0,4027.0,3.5
494,28.0,4327.0,3.5
495,28.0,4772.0,3.5
496,28.0,5349.0,3.5
497,28.0,5617.0,2.0
498,28.0,5952.0,3.5
499,28.0,6365.0,3.5
500,28.0,6552.0,2.5
501,28.0,6870.0,3.0
502,28.0,6993.0,1.5
503,28.0,7263.0,3.0
504,28.0,8493.0,3.0
505,28.0,8810.0,3.0
506,28.0,8970.0,3.0
507,28.0,26812.0,3.0
508,28.0,30707.0,4.0
509,28.0,33004.0,3.0
510,28.0,34150.0,3.0
511,28.0,37386.0,3.5
512,28.0,41997.0,3.0
513,28.0,44199.0,2.0
514,28.0,47629.0,2.0
515,28.0,48780.0,1.5
516,28.0,49822.0,3.0
517,28.0,51662.0,4.5
518,28.0,53123.0,5.0
519,28.0,54962.0,2.5
520,28.0,56174.0,4.0
521,28.0,57640.0,4.0
522,28.0,59369.0,4.0
523,28.0,60684.0,4.0
524,28.0,61167.0,4.0
525,28.0,61986.0,3.0
526,28.0,63062.0,3.0
527,28.0,64716.0,4.0
528,28.0,70336.0,1.5
529,29.0,170.0,3.0
530,29.0,904.0,4.5
531,29.0,1204.0,4.5
532,29.0,1262.0,4.5
533,29.0,1792.0,3.0
534,29.0,2944.0,4.0
535,29.0,4327.0,4.0
536,29.0,56174.0,4.0
537,29.0,87306.0,4.5
538,30.0,318.0,5.0
539,30.0,1291.0,5.0
540,30.0,60069.0,5.0
541,30.0,97913.0,4.0
542,31.0,1.0,5.0
543,31.0,165.0,4.0
544,31.0,1036.0,5.0
545,31.0,1200.0,3.0
546,31.0,1282.0,5.0
547,31.0,1405.0,1.0
548,32.0,25.0,4.0
549,32.0,62.0,3.0
550,32.0,194.0,5.0
551,32.0,272.0,5.0
552,32.0,497.0,5.0
553,32.0,608.0,5.0
554,32.0,719.0,3.0
555,32.0,799.0,3.0
556,32.0,1061.0,4.0
557,32.0,1183.0,3.0
558,32.0,1393.0,4.0
559,33.0,1.0,3.0
560,33.0,150.0,3.0
561,33.0,261.0,4.0
562,33.0,308.0,4.0
563,33.0,428.0,5.0
564,33.0,497.0,4.0
565,33.0,588.0,5.0
566,33.0,805.0,1.0
567,33.0,1059.0,4.0
568,33.0,1399.0,2.0
569,33.0,1580.0,3.0
570,33.0,1643.0,3.0
571,33.0,1719.0,5.0
572,33.0,1885.0,4.0
573,33.0,2108.0,2.0
574,33.0,2324.0,3.0
575,33.0,2485.0,2.0
576,34.0,163.0,3.0
577,34.0,1391.0,1.0
578,34.0,2273.0,5.0
579,34.0,2762.0,3.0
580,34.0,3717.0,4.5
581,34.0,4306.0,3.5
582,34.0,4874.0,1.0
583,34.0,6242.0,3.5
584,34.0,8636.0,5.0
585,34.0,44974.0,4.5
586,35.0,150.0,5.0
587,35.0,261.0,5.0
588,35.0,595.0,3.0
589,36.0,908.0,3.5
590,36.0,1234.0,4.0
591,36.0,1485.0,0.5
592,36.0,2794.0,3.0
593,36.0,3798.0,3.0
594,36.0,5171.0,3.0
595,37.0,231.0,5.0
596,37.0,356.0,4.0
597,37.0,1061.0,5.0
598,38.0,62.0,3.0
599,38.0,168.0,4.0
600,38.0,296.0,3.0
601,38.0,350.0,4.0
602,38.0,377.0,3.0
603,38.0,457.0,5.0
604,38.0,509.0,2.0
605,38.0,588.0,3.0
606,39.0,32.0,3.0
607,39.0,589.0,4.0
608,39.0,1036.0,4.0
609,39.0,1198.0,4.0
610,39.0,1248.0,5.0
611,39.0,1394.0,4.0
612,39.0,1729.0,5.0
613,39.0,2018.0,3.0
614,39.0,2342.0,5.0
615,39.0,2692.0,5.0
616,39.0,3481.0,5.0
617,40.0,26.0,4.0
618,40.0,82.0,5.0
619,40.0,150.0,5.0
620,40.0,172.0,4.0
621,40.0,218.0,4.0
622,40.0,252.0,4.0
623,40.0,292.0,3.0
624,40.0,344.0,4.0
625,40.0,376.0,3.0
626,40.0,435.0,3.0
627,40.0,551.0,3.0
628,40.0,610.0,4.0
629,41.0,293.0,4.0
630,41.0,597.0,3.0
631,41.0,1097.0,3.0
632,41.0,1641.0,2.0
633,41.0,1961.0,4.0
634,41.0,2671.0,3.0
635,41.0,3285.0,4.0
636,41.0,3996.0,3.5
637,41.0,4246.0,4.0
638,41.0,4963.0,3.0
639,41.0,5816.0,1.0
640,41.0,7173.0,5.0
641,41.0,8949.0,4.0
642,41.0,34162.0,4.0
643,41.0,48394.0,3.0
644,41.0,53519.0,0.5
645,41.0,56367.0,2.5
646,41.0,61240.0,4.0
647,41.0,68954.0,4.0
648,41.0,89759.0,4.0
649,41.0,101525.0,3.0
650,41.0,111921.0,4.0
651,41.0,116897.0,5.0
652,41.0,138036.0,2.0
653,42.0,16.0,5.0
654,42.0,104.0,4.0
655,42.0,161.0,3.0
656,42.0,253.0,5.0
657,42.0,316.0,2.0
658,42.0,360.0,3.0
659,42.0,383.0,4.0
660,42.0,424.0,3.0
661,42.0,466.0,2.0
662,42.0,524.0,3.0
663,42.0,586.0,2.0
664,42.0,788.0,4.0
665,42.0,1021.0,2.0
666,42.0,1089.0,5.0
667,42.0,1127.0,4.0
668,42.0,1231.0,5.0
669,42.0,1307.0,4.0
670,42.0,1391.0,2.0
671,42.0,1474.0,2.0
672,42.0,1617.0,2.0
673,42.0,1667.0,2.0
674,42.0,1722.0,5.0
675,42.0,1835.0,4.0
676,42.0,1968.0,4.0
677,42.0,2028.0,5.0
678,42.0,2146.0,4.0
679,42.0,2294.0,3.0
680,42.0,2407.0,4.0
681,42.0,2478.0,5.0
682,42.0,2541.0,5.0
683,42.0,2628.0,3.0
684,42.0,2706.0,5.0
685,42.0,2746.0,3.0
686,42.0,2805.0,4.0
687,42.0,2915.0,4.0
688,42.0,3120.0,4.0
689,42.0,3210.0,4.0
690,42.0,3257.0,4.0
691,42.0,3316.0,2.0
692,42.0,3448.0,5.0
693,42.0,3552.0,4.0
694,42.0,3752.0,4.0
695,42.0,3861.0,3.0
696,42.0,4034.0,5.0
697,42.0,4132.0,3.0
698,42.0,4321.0,5.0
699,42.0,4396.0,4.0
700,42.0,4516.0,4.0
701,42.0,4629.0,2.0
702,43.0,8.0,5.0
703,43.0,57.0,5.0
704,43.0,193.0,4.0
705,43.0,256.0,5.0
706,43.0,292.0,5.0
707,43.0,339.0,4.0
708,43.0,362.0,5.0
709,43.0,413.0,3.0
710,43.0,457.0,5.0
711,43.0,539.0,3.0
712,43.0,616.0,5.0
713,43.0,828.0,5.0
714,44.0,6.0,3.0
715,44.0,104.0,4.0
716,44.0,661.0,3.0
717,44.0,785.0,3.0
718,44.0,852.0,4.0
719,44.0,1429.0,5.0
720,45.0,62.0,4.0
721,45.0,112.0,4.0
722,45.0,216.0,5.0
723,45.0,296.0,5.0
724,45.0,357.0,4.0
725,45.0,435.0,3.0
726,45.0,520.0,4.0
727,45.0,587.0,2.0
728,45.0,784.0,4.0
729,45.0,919.0,3.0
730,45.0,1033.0,4.0
731,45.0,1080.0,4.0
732,45.0,1210.0,5.0
733,45.0,1259.0,3.0
734,45.0,1356.0,4.0
735,45.0,1377.0,2.0
736,45.0,1573.0,5.0
737,45.0,1641.0,4.0
738,45.0,1729.0,4.0
739,45.0,1866.0,5.0
740,45.0,2005.0,3.0
741,45.0,2052.0,2.0
742,45.0,2094.0,3.0
743,45.0,2174.0,3.0
744,45.0,2502.0,5.0
745,45.0,2606.0,3.0
746,45.0,2700.0,5.0
747,45.0,2746.0,3.0
748,45.0,2858.0,5.0
749,45.0,2985.0,2.0
750,45.0,3114.0,5.0
751,45.0,3248.0,2.0
752,45.0,3387.0,2.0
753,45.0,3489.0,3.0
754,45.0,3578.0,5.0
755,45.0,3911.0,3.0
756,45.0,4104.0,1.0
757,45.0,4718.0,5.0
758,45.0,4974.0,4.0
759,45.0,5283.0,5.0
760,45.0,5620.0,3.0
761,45.0,6539.0,5.0
762,45.0,33145.0,4.0
763,45.0,53322.0,5.0
764,46.0,39.0,3.0
765,46.0,173.0,5.0
766,46.0,282.0,3.0
767,46.0,344.0,3.0
768,47.0,47.0,3.0
769,47.0,500.0,1.0
770,47.0,1021.0,2.0
771,47.0,1721.0,3.5
772,47.0,2420.0,3.5
773,47.0,3255.0,2.5
774,47.0,4487.0,1.5
775,47.0,5679.0,2.0
776,47.0,30812.0,3.0
777,47.0,49278.0,3.5
778,47.0,63082.0,4.0
779,47.0,79242.0,3.0
780,47.0,91658.0,2.5
781,47.0,101525.0,3.5
782,47.0,112552.0,5.0
783,47.0,140247.0,1.0
784,48.0,1193.0,3.0
785,48.0,1653.0,4.5
786,48.0,2791.0,2.5
787,48.0,5903.0,4.0
788,49.0,1097.0,4.5
789,49.0,47099.0,4.5
790,49.0,168252.0,4.5
791,50.0,541.0,4.0
792,50.0,1028.0,3.0
793,50.0,1199.0,4.0
794,50.0,1232.0,4.0
795,50.0,1278.0,3.5
796,50.0,1387.0,3.0
797,50.0,1968.0,2.5
798,50.0,2571.0,2.5
799,50.0,3022.0,3.0
800,50.0,4896.0,2.5
801,50.0,5669.0,2.5
802,50.0,6663.0,3.0
803,50.0,7206.0,3.5
804,50.0,8157.0,3.0
805,50.0,8961.0,3.0
806,50.0,27773.0,3.0
807,50.0,33794.0,2.5
808,50.0,50872.0,3.0
809,50.0,60397.0,2.5
810,50.0,69644.0,1.0
811,50.0,79224.0,2.0
812,50.0,89774.0,2.5
813,50.0,93326.0,1.0
814,50.0,97304.0,3.5
815,50.0,103228.0,2.0
816,50.0,112552.0,2.5
817,50.0,122898.0,0.5
818,50.0,134515.0,3.0
819,50.0,136864.0,1.5
820,50.0,142602.0,1.0
821,50.0,152081.0,2.5
822,50.0,168492.0,3.5
823,50.0,174141.0,3.5
824,51.0,3.0,4.0
825,51.0,141.0,3.5
826,51.0,316.0,4.5
827,51.0,383.0,3.0
828,51.0,497.0,5.0
829,51.0,593.0,5.0
830,51.0,781.0,4.0
831,51.0,934.0,1.0
832,51.0,1214.0,5.0
833,51.0,1267.0,4.0
834,51.0,1350.0,4.5
835,51.0,1500.0,5.0
836,51.0,1665.0,4.0
837,51.0,1792.0,0.5
838,51.0,1991.0,3.0
839,51.0,2054.0,3.0
840,51.0,2194.0,5.0
841,51.0,2302.0,5.0
842,51.0,2376.0,3.5
843,51.0,2420.0,3.0
844,51.0,2580.0,5.0
845,51.0,2641.0,1.5
846,51.0,2746.0,3.0
847,51.0,2826.0,3.5
848,51.0,3186.0,4.5
849,51.0,3388.0,5.0
850,51.0,3614.0,3.5
851,51.0,3799.0,0.5
852,51.0,3959.0,4.5
853,51.0,4041.0,3.5
854,51.0,4267.0,4.5
855,51.0,4437.0,5.0
856,51.0,5060.0,4.5
857,51.0,5505.0,4.0
858,51.0,6371.0,0.5
859,51.0,6873.0,5.0
860,51.0,7160.0,5.0
861,51.0,8533.0,5.0
862,51.0,35836.0,3.5
863,51.0,51662.0,5.0
864,52.0,293.0,4.0
865,52.0,1210.0,5.0
866,52.0,3996.0,4.5
867,52.0,7361.0,3.5
868,52.0,31685.0,3.0
869,52.0,39183.0,4.0
870,52.0,47200.0,5.0
871,52.0,49530.0,5.0
872,52.0,54999.0,5.0
873,52.0,57669.0,5.0
874,52.0,61132.0,5.0
875,52.0,69122.0,5.0
876,52.0,79091.0,4.0
877,52.0,96079.0,3.0
878,52.0,122882.0,5.0
879,53.0,203.0,5.0
880,53.0,2616.0,5.0
881,54.0,47.0,3.0
882,54.0,296.0,3.0
883,54.0,454.0,3.0
884,54.0,590.0,3.0
885,55.0,1293.0,4.0
886,55.0,2427.0,0.5
887,55.0,4011.0,5.0
888,56.0,165.0,3.0
889,56.0,288.0,3.0
890,56.0,333.0,3.0
891,56.0,410.0,3.0
892,56.0,592.0,3.0
893,57.0,21.0,3.0
894,57.0,89.0,2.0
895,57.0,151.0,3.0
896,57.0,296.0,3.0
897,57.0,357.0,4.0
898,57.0,417.0,2.0
899,57.0,473.0,2.0
900,57.0,516.0,2.0
901,57.0,552.0,2.0
902,57.0,594.0,4.0
903,57.0,671.0,3.0
904,57.0,783.0,3.0
905,57.0,866.0,4.0
906,57.0,911.0,4.0
907,57.0,933.0,4.0
908,57.0,999.0,2.0
909,57.0,1059.0,3.0
910,57.0,1127.0,4.0
911,57.0,1196.0,4.0
912,57.0,1240.0,4.0
913,57.0,1256.0,5.0
914,57.0,1275.0,5.0
915,57.0,1287.0,5.0
916,57.0,1371.0,2.0
917,57.0,1379.0,2.0
918,57.0,1441.0,2.0
919,57.0,1518.0,3.0
920,57.0,1617.0,5.0
921,57.0,1674.0,3.0
922,57.0,1721.0,2.0
923,57.0,1858.0,3.0
924,57.0,1953.0,4.0
925,57.0,2009.0,4.0
926,57.0,2081.0,5.0
927,57.0,2109.0,4.0
928,57.0,2297.0,4.0
929,57.0,2353.0,2.0
930,57.0,2405.0,2.0
931,57.0,2529.0,4.0
932,57.0,2617.0,3.0
933,57.0,2690.0,3.0
934,57.0,2761.0,4.0
935,57.0,2858.0,5.0
936,57.0,2990.0,2.0
937,57.0,3045.0,4.0
938,57.0,3107.0,3.0
939,57.0,3255.0,3.0
940,57.0,3334.0,5.0
941,57.0,3446.0,4.0
942,57.0,3527.0,3.0
943,57.0,3632.0,4.0
944,57.0,3774.0,1.0
945,58.0,3.0,3.0
946,58.0,36.0,4.0
947,58.0,141.0,3.0
948,58.0,186.0,3.0
949,58.0,224.0,3.0
