,user,movie,rating
194,17.0,7153.0,4.5
195,17.0,64839.0,3.5
196,18.0,1.0,3.5
197,18.0,70.0,3.5
198,18.0,223.0,4.0
199,18.0,337.0,4.0
200,18.0,431.0,4.0
201,18.0,527.0,4.5
202,18.0,608.0,4.5
203,18.0,849.0,3.5
204,18.0,1036.0,4.0
205,18.0,1196.0,4.0
206,18.0,1212.0,4.5
207,18.0,1240.0,4.0
208,18.0,1291.0,4.0
209,18.0,1527.0,3.5
210,18.0,1704.0,4.0
211,18.0,1924.0,2.5
212,18.0,2028.0,4.0
213,18.0,2329.0,4.0
214,18.0,2490.0,3.5
215,18.0,2953.0,3.0
216,18.0,3462.0,4.0
217,18.0,3994.0,2.5
218,18.0,4643.0,3.0
219,18.0,5008.0,4.5
220,18.0,5481.0,3.0
221,18.0,5956.0,4.0
222,18.0,6378.0,3.0
223,18.0,6870.0,4.0
224,18.0,7317.0,3.0
225,18.0,8360.0,3.5
226,18.0,8950.0,4.0
227,18.0,27773.0,3.5
228,18.0,33615.0,3.5
229,18.0,37741.0,4.0
230,18.0,45499.0,4.0
231,18.0,48780.0,4.5
232,18.0,53318.0,2.5
233,18.0,55290.0,4.5
234,18.0,59315.0,4.0
235,18.0,64197.0,4.5
236,18.0,68159.0,4.0
237,18.0,71108.0,4.5
238,18.0,73323.0,4.5
239,18.0,77561.0,4.0
240,18.0,80489.0,4.0
241,18.0,86880.0,3.0
242,18.0,91529.0,4.0
243,18.0,97752.0,3.5
244,18.0,102445.0,4.0
245,18.0,106782.0,3.0
246,18.0,112334.0,4.5
247,18.0,117176.0,4.0
248,18.0,122924.0,4.0
249,18.0,142488.0,4.5
250,18.0,158972.0,3.5
251,18.0,168252.0,4.0
252,19.0,3.0,3.0
253,19.0,44.0,3.0
254,19.0,102.0,1.0
255,19.0,165.0,3.0
256,19.0,231.0,2.0
257,19.0,291.0,2.0
258,19.0,332.0,2.0
259,19.0,356.0,2.0
260,19.0,374.0,2.0
261,19.0,422.0,3.0
262,19.0,450.0,2.0
263,19.0,486.0,2.0
264,19.0,539.0,3.0
265,19.0,586.0,3.0
266,19.0,627.0,2.0
267,19.0,708.0,3.0
268,19.0,743.0,2.0
269,19.0,810.0,1.0
270,19.0,852.0,4.0
271,19.0,911.0,3.0
272,19.0,984.0,2.0
273,19.0,1047.0,3.0
274,19.0,1089.0,3.0
275,19.0,1196.0,4.0
276,19.0,1238.0,3.0
277,19.0,1270.0,4.0
278,19.0,1333.0,3.0
279,19.0,1367.0,1.0
280,19.0,1379.0,2.0
281,19.0,1441.0,3.0
282,19.0,1500.0,2.0
283,19.0,1562.0,1.0
284,19.0,1591.0,2.0
285,19.0,1645.0,2.0
286,19.0,1688.0,3.0
287,19.0,1748.0,3.0
288,19.0,1812.0,3.0
289,19.0,1882.0,2.0
290,19.0,1909.0,3.0
291,19.0,1963.0,3.0
292,19.0,2000.0,3.0
293,19.0,2015.0,3.0
294,19.0,2041.0,4.0
295,19.0,2072.0,2.0
296,19.0,2105.0,3.0
297,19.0,2137.0,4.0
298,19.0,2167.0,3.0
299,19.0,2227.0,3.0
300,19.0,2261.0,2.0
301,19.0,2320.0,3.0
302,19.0,2371.0,4.0
303,19.0,2407.0,2.0
304,19.0,2450.0,2.0
305,19.0,2478.0,2.0
306,19.0,2539.0,2.0
307,19.0,2606.0,4.0
308,19.0,2657.0,3.0
309,19.0,2706.0,3.0
310,19.0,2733.0,2.0
311,19.0,2802.0,3.0
312,19.0,2860.0,2.0
313,19.0,2916.0,3.0
314,19.0,2997.0,4.0
315,19.0,3039.0,3.0
316,19.0,3072.0,2.0
317,19.0,3146.0,1.0
318,19.0,3238.0,1.0
319,19.0,3263.0,2.0
320,19.0,3355.0,2.0
321,19.0,3397.0,2.0
322,19.0,3448.0,3.0
323,19.0,3483.0,2.0
324,19.0,3515.0,3.0
325,19.0,3584.0,2.0
326,19.0,3683.0,3.0
327,19.0,3705.0,2.0
328,19.0,3751.0,3.0
329,19.0,3798.0,2.0
330,20.0,8.0,1.0
331,20.0,362.0,4.0
332,20.0,661.0,5.0
333,20.0,986.0,3.5
334,20.0,1028.0,4.5
335,20.0,1148.0,5.0
336,20.0,1722.0,3.0
337,20.0,2033.0,4.0
338,20.0,2087.0,4.5
339,20.0,2140.0,4.0
340,20.0,2565.0,3.5
341,20.0,2770.0,2.5
342,20.0,3189.0,3.5
343,20.0,3483.0,3.5
344,20.0,3615.0,2.5
345,20.0,3852.0,4.0
346,20.0,3990.0,0.5
347,20.0,4027.0,4.0
348,20.0,4246.0,5.0
349,20.0,4369.0,2.0
350,20.0,4643.0,3.0
351,20.0,4846.0,2.5
352,20.0,4995.0,5.0
353,20.0,5293.0,3.5
354,20.0,5445.0,4.5
355,20.0,5693.0,4.0
356,20.0,6166.0,1.5
357,21.0,10.0,5.0
358,21.0,293.0,3.0
359,21.0,500.0,2.5
360,21.0,719.0,3.5
361,21.0,1196.0,4.5
362,21.0,1270.0,5.0
363,21.0,1721.0,3.5
364,21.0,2012.0,5.0
365,21.0,2355.0,3.0
366,21.0,2617.0,3.5
367,21.0,2762.0,0.5
368,21.0,2985.0,3.5
369,21.0,3253.0,4.0
370,21.0,3639.0,4.5
371,21.0,4040.0,2.5
372,21.0,4701.0,3.5
373,21.0,5254.0,3.0
374,21.0,5796.0,2.0
375,21.0,6503.0,3.5
376,21.0,7438.0,1.5
377,21.0,8636.0,3.0
378,21.0,30793.0,3.5
379,21.0,33615.0,4.0
380,21.0,40629.0,1.5
381,21.0,46972.0,3.5
382,21.0,52730.0,0.5
383,21.0,56775.0,3.5
384,21.0,59784.0,3.5
385,21.0,66934.0,0.5
386,21.0,70286.0,3.5
387,21.0,74789.0,2.5
388,21.0,79185.0,4.0
389,21.0,81845.0,3.5
390,21.0,88405.0,2.5
391,21.0,94503.0,3.0
392,21.0,96004.0,2.0
393,21.0,102125.0,3.5
394,21.0,103372.0,3.5
395,21.0,105213.0,2.0
396,21.0,106696.0,4.0
397,21.0,108190.0,3.5
398,21.0,110130.0,4.0
399,21.0,112006.0,3.5
400,21.0,115877.0,3.5
401,21.0,119141.0,0.5
402,21.0,122904.0,3.5
403,21.0,135133.0,3.5
404,21.0,139717.0,0.5
405,21.0,160565.0,1.0
406,22.0,107.0,4.5
407,22.0,1223.0,4.0
408,22.0,2968.0,3.0
409,22.0,3996.0,4.5
410,22.0,4886.0,3.5
411,22.0,5464.0,2.0
412,22.0,6711.0,4.0
413,22.0,8784.0,2.0
414,22.0,33004.0,1.0
415,22.0,44191.0,0.5
416,22.0,53519.0,0.5
417,22.0,56788.0,1.0
418,22.0,66097.0,2.0
419,22.0,72998.0,3.5
420,23.0,293.0,4.0
421,23.0,750.0,3.0
422,23.0,1036.0,3.0
423,23.0,1203.0,3.0
424,23.0,1222.0,5.0
425,23.0,1258.0,5.0
426,23.0,1809.0,3.5
427,23.0,2579.0,4.0
428,23.0,3108.0,3.5
429,23.0,4027.0,3.0
430,23.0,6234.0,3.5
431,23.0,6920.0,3.0
432,23.0,7932.0,3.0
433,24.0,165.0,3.5
434,24.0,608.0,4.0
435,24.0,1297.0,3.0
436,24.0,1704.0,4.0
437,24.0,2571.0,4.0
438,24.0,4299.0,3.5
439,24.0,5673.0,4.0
440,24.0,31685.0,3.5
441,24.0,47610.0,3.0
442,24.0,61024.0,3.5
443,24.0,72011.0,4.0
444,24.0,111759.0,3.5
445,25.0,260.0,5.0
446,25.0,58559.0,5.0
447,25.0,122912.0,5.0
448,26.0,47.0,4.0
449,26.0,300.0,3.0
450,26.0,593.0,4.0
451,27.0,238.0,3.0
452,27.0,590.0,4.0
453,27.0,801.0,2.0
454,27.0,1010.0,2.0
455,27.0,1148.0,5.0
456,27.0,1247.0,2.0
457,27.0,1396.0,3.0
458,27.0,1907.0,4.0
459,27.0,2059.0,3.0
460,27.0,2161.0,4.0
461,27.0,2530.0,3.0
462,27.0,2944.0,4.0
463,27.0,3168.0,2.0
464,27.0,3519.0,3.0
465,27.0,5060.0,2.0
466,28.0,62.0,3.5
467,28.0,253.0,3.0
468,28.0,345.0,4.0
469,28.0,474.0,2.5
470,28.0,541.0,4.0
471,28.0,635.0,3.0
472,28.0,851.0,2.0
473,28.0,1080.0,3.5
474,28.0,1196.0,4.0
475,28.0,1210.0,4.0
476,28.0,1240.0,4.5
477,28.0,1303.0,3.0
478,28.0,1527.0,4.5
479,28.0,1641.0,2.5
480,28.0,1754.0,3.0
481,28.0,2023.0,3.5
482,28.0,2268.0,3.0
483,28.0,2490.0,4.5
484,28.0,2686.0,3.0
485,28.0,2912.0,2.5
486,28.0,3006.0,2.5
487,28.0,3169.0,2.5
488,28.0,3252.0,3.0
489,28.0,3360.0,4.0
490,28.0,3555.0,3.5
491,28.0,3911.0,3.0
492,28.0,4017.0,3.0
493,28.0,4238.0,2.5
494,28.0,4688.0,2.5
495,28.0,4995.0,3.0
496,28.0,5378.0,4.0
497,28.0,5632.0,3.0
498,28.0,5989.0,3.5
499,28.0,6534.0,2.5
500,28.0,6807.0,2.5
501,28.0,6957.0,3.0
502,28.0,7153.0,3.5
503,28.0,7841.0,4.5
504,28.0,8495.0,2.5
505,28.0,8914.0,2.0
506,28.0,8983.0,2.0
507,28.0,27611.0,4.5
508,28.0,31225.0,3.0
509,28.0,33794.0,4.5
510,28.0,36529.0,4.0
511,28.0,40278.0,3.0
512,28.0,42004.0,2.5
513,28.0,44665.0,3.0
514,28.0,48326.0,2.5
515,28.0,49272.0,3.5
516,28.0,51255.0,1.0
517,28.0,52604.0,2.0
518,28.0,54736.0,2.5
519,28.0,55276.0,2.5
520,28.0,56367.0,2.5
521,28.0,58293.0,0.5
522,28.0,60046.0,3.5
523,28.0,60943.0,4.5
524,28.0,61350.0,3.5
525,28.0,62849.0,3.5
526,28.0,64614.0,4.0
527,28.0,67534.0,3.0
528,28.0,71106.0,2.5
529,29.0,316.0,4.0
530,29.0,953.0,5.0
531,29.0,1222.0,4.0
532,29.0,1408.0,5.0
533,29.0,2761.0,3.5
534,29.0,4223.0,4.0
535,29.0,7379.0,3.5
536,29.0,64620.0,4.5
537,29.0,99114.0,4.5
538,30.0,1196.0,5.0
539,30.0,7153.0,5.0
540,30.0,93510.0,5.0
541,30.0,116823.0,4.0
542,31.0,141.0,4.0
543,31.0,733.0,5.0
544,31.0,1057.0,5.0
545,31.0,1231.0,3.0
546,31.0,1356.0,4.0
547,32.0,6.0,3.0
548,32.0,50.0,5.0
549,32.0,141.0,4.0
550,32.0,265.0,5.0
551,32.0,345.0,5.0
552,32.0,527.0,4.0
553,32.0,628.0,3.0
554,32.0,761.0,4.0
555,32.0,880.0,3.0
556,32.0,1086.0,4.0
557,32.0,1367.0,3.0
558,32.0,1459.0,4.0
559,33.0,34.0,3.0
560,33.0,151.0,4.0
561,33.0,272.0,4.0
562,33.0,337.0,5.0
563,33.0,457.0,5.0
564,33.0,529.0,4.0
565,33.0,778.0,4.0
566,33.0,1056.0,4.0
567,33.0,1245.0,5.0
568,33.0,1446.0,5.0
569,33.0,1614.0,2.0
570,33.0,1672.0,3.0
571,33.0,1799.0,3.0
572,33.0,2058.0,3.0
573,33.0,2302.0,3.0
574,33.0,2443.0,3.0
575,33.0,2724.0,3.0
576,34.0,318.0,4.0
577,34.0,1580.0,2.5
578,34.0,2443.0,4.5
579,34.0,3052.0,2.5
580,34.0,3997.0,2.0
581,34.0,4643.0,4.0
582,34.0,5952.0,1.0
583,34.0,6721.0,4.5
584,34.0,8957.0,2.0
585,35.0,11.0,4.0
586,35.0,231.0,3.0
587,35.0,339.0,5.0
588,36.0,548.0,3.0
589,36.0,1094.0,1.5
590,36.0,1396.0,1.5
591,36.0,2194.0,2.5
592,36.0,3066.0,3.5
593,36.0,3897.0,4.5
594,36.0,5956.0,2.0
595,37.0,318.0,4.0
596,37.0,593.0,5.0
597,38.0,48.0,3.0
598,38.0,163.0,1.0
599,38.0,237.0,3.0
600,38.0,300.0,4.0
601,38.0,356.0,3.0
602,38.0,432.0,3.0
603,38.0,485.0,3.0
604,38.0,555.0,2.0
605,38.0,648.0,4.0
606,39.0,588.0,4.0
607,39.0,858.0,4.0
608,39.0,1073.0,3.0
609,39.0,1210.0,5.0
610,39.0,1276.0,4.0
611,39.0,1527.0,2.0
612,39.0,1967.0,4.0
613,39.0,2137.0,1.0
614,39.0,2599.0,5.0
615,39.0,3000.0,5.0
616,39.0,3745.0,4.0
617,40.0,34.0,5.0
618,40.0,110.0,4.0
619,40.0,159.0,3.0
620,40.0,205.0,4.0
621,40.0,235.0,4.0
622,40.0,281.0,5.0
623,40.0,316.0,3.0
624,40.0,350.0,5.0
625,40.0,383.0,3.0
626,40.0,457.0,3.0
627,40.0,590.0,4.0
628,41.0,111.0,2.0
629,41.0,593.0,4.0
630,41.0,1089.0,2.0
631,41.0,1225.0,4.5
632,41.0,1682.0,3.0
633,41.0,2115.0,2.0
634,41.0,2724.0,2.0
635,41.0,3916.0,0.5
636,41.0,4034.0,3.5
637,41.0,4878.0,5.0
638,41.0,5618.0,3.5
639,41.0,6539.0,3.0
640,41.0,7293.0,5.0
641,41.0,8981.0,4.0
642,41.0,37729.0,3.5
643,41.0,49530.0,4.0
644,41.0,55280.0,4.0
645,41.0,60950.0,3.0
646,41.0,68157.0,4.0
647,41.0,81591.0,3.5
648,41.0,91529.0,1.0
649,41.0,103980.0,3.0
650,41.0,112552.0,4.0
651,41.0,125916.0,0.5
652,42.0,7.0,3.0
653,42.0,86.0,4.0
654,42.0,153.0,2.0
655,42.0,195.0,3.0
656,42.0,257.0,3.0
657,42.0,333.0,5.0
658,42.0,368.0,3.0
659,42.0,414.0,2.0
660,42.0,442.0,4.0
661,42.0,509.0,4.0
662,42.0,555.0,5.0
663,42.0,647.0,2.0
664,42.0,805.0,5.0
665,42.0,1036.0,4.0
666,42.0,1094.0,1.0
667,42.0,1210.0,5.0
668,42.0,1270.0,4.0
669,42.0,1378.0,5.0
670,42.0,1468.0,2.0
671,42.0,1517.0,5.0
672,42.0,1619.0,3.0
673,42.0,1673.0,5.0
674,42.0,1784.0,5.0
675,42.0,1894.0,4.0
676,42.0,2002.0,3.0
677,42.0,2115.0,4.0
678,42.0,2278.0,5.0
679,42.0,2353.0,2.0
680,42.0,2416.0,3.0
681,42.0,2492.0,1.0
682,42.0,2574.0,3.0
683,42.0,2688.0,3.0
684,42.0,2722.0,3.0
685,42.0,2796.0,4.0
686,42.0,2908.0,3.0
687,42.0,3005.0,3.0
688,42.0,3142.0,4.0
689,42.0,3248.0,2.0
690,42.0,3263.0,4.0
691,42.0,3394.0,3.0
692,42.0,3527.0,2.0
693,42.0,3695.0,1.0
694,42.0,3841.0,5.0
695,42.0,3987.0,2.0
696,42.0,4040.0,2.0
697,42.0,4155.0,3.0
698,42.0,4349.0,4.0
699,42.0,4482.0,5.0
700,42.0,4577.0,4.0
701,43.0,5.0,5.0
702,43.0,48.0,5.0
703,43.0,153.0,5.0
704,43.0,208.0,4.0
705,43.0,261.0,5.0
706,43.0,316.0,4.0
707,43.0,350.0,4.0
708,43.0,380.0,3.0
709,43.0,442.0,5.0
710,43.0,532.0,4.0
711,43.0,590.0,4.0
712,43.0,631.0,5.0
713,43.0,1073.0,5.0
714,44.0,36.0,4.0
715,44.0,260.0,5.0
716,44.0,736.0,2.0
717,44.0,842.0,3.0
718,44.0,1405.0,4.0
719,45.0,6.0,4.0
720,45.0,65.0,3.0
721,45.0,165.0,5.0
722,45.0,248.0,2.0
723,45.0,333.0,4.0
724,45.0,370.0,3.5
725,45.0,480.0,4.0
726,45.0,586.0,3.0
727,45.0,639.0,2.0
728,45.0,785.0,4.0
729,45.0,934.0,3.0
730,45.0,1037.0,4.0
731,45.0,1136.0,5.0
732,45.0,1242.0,5.0
733,45.0,1302.0,5.0
734,45.0,1376.0,3.0
735,45.0,1457.0,4.0
736,45.0,1580.0,3.0
737,45.0,1653.0,4.0
738,45.0,1769.0,3.0
739,45.0,1923.0,5.0
740,45.0,2028.0,5.0
741,45.0,2083.0,5.0
742,45.0,2140.0,4.0
743,45.0,2355.0,5.0
744,45.0,2504.0,4.0
745,45.0,2628.0,4.0
746,45.0,2710.0,4.0
747,45.0,2791.0,4.0
748,45.0,2944.0,3.0
749,45.0,3082.0,4.0
750,45.0,3247.0,3.0
751,45.0,3270.0,1.0
752,45.0,3394.0,3.0
753,45.0,3534.0,4.0
754,45.0,3752.0,4.0
755,45.0,4016.0,5.0
756,45.0,4502.0,1.0
757,45.0,4958.0,4.0
758,45.0,5220.0,2.0
759,45.0,5481.0,4.0
760,45.0,5630.0,5.0
761,45.0,7294.0,4.0
762,45.0,33679.0,5.0
763,45.0,54286.0,4.5
764,46.0,160.0,4.0
765,46.0,253.0,4.0
766,46.0,339.0,5.0
767,46.0,454.0,5.0
768,47.0,62.0,3.0
769,47.0,539.0,3.0
770,47.0,1203.0,2.5
771,47.0,2121.0,2.5
772,47.0,2942.0,2.5
773,47.0,4022.0,3.0
774,47.0,5669.0,4.0
775,47.0,7160.0,3.0
776,47.0,31685.0,3.0
777,47.0,49824.0,2.5
778,47.0,69122.0,0.5
779,47.0,82767.0,3.5
780,47.0,97923.0,4.0
781,47.0,111921.0,3.5
782,47.0,140174.0,2.5
783,47.0,163645.0,3.0
784,48.0,1320.0,4.0
785,48.0,2081.0,4.5
786,48.0,3793.0,3.5
787,49.0,110.0,4.0
788,49.0,4022.0,4.5
789,49.0,122920.0,4.0
790,50.0,356.0,3.0
791,50.0,858.0,4.0
792,50.0,1036.0,3.5
793,50.0,1204.0,4.5
794,50.0,1253.0,3.0
795,50.0,1367.0,2.0
796,50.0,1721.0,3.0
797,50.0,2420.0,2.5
798,50.0,3000.0,3.5
799,50.0,3868.0,3.0
800,50.0,4914.0,4.0
801,50.0,5816.0,2.5
802,50.0,6773.0,3.5
803,50.0,7438.0,3.5
804,50.0,8379.0,3.0
805,50.0,27156.0,4.0
806,50.0,33781.0,2.5
807,50.0,45880.0,2.5
808,50.0,52885.0,3.0
809,50.0,62644.0,2.5
810,50.0,72378.0,1.0
811,50.0,82848.0,3.5
812,50.0,92427.0,1.0
813,50.0,96610.0,2.0
814,50.0,103171.0,1.0
815,50.0,107565.0,1.5
816,50.0,113374.0,3.0
817,50.0,122918.0,1.0
818,50.0,135887.0,1.0
819,50.0,139644.0,3.0
820,50.0,148626.0,3.0
821,50.0,167370.0,1.5
822,50.0,174055.0,2.5
823,50.0,175743.0,3.0
824,51.0,7.0,4.0
825,51.0,177.0,4.0
826,51.0,333.0,2.0
827,51.0,466.0,3.5
828,51.0,551.0,5.0
829,51.0,708.0,4.0
830,51.0,924.0,5.0
831,51.0,1079.0,5.0
832,51.0,1215.0,5.0
833,51.0,1276.0,5.0
834,51.0,1391.0,4.5
835,51.0,1639.0,5.0
836,51.0,1753.0,3.5
837,51.0,1953.0,5.0
838,51.0,2033.0,4.5
839,51.0,2140.0,5.0
840,51.0,2248.0,5.0
841,51.0,2322.0,4.0
842,51.0,2391.0,4.5
843,51.0,2490.0,3.0
844,51.0,2615.0,4.5
845,51.0,2701.0,0.5
846,51.0,2808.0,2.5
847,51.0,2978.0,4.0
848,51.0,3219.0,4.0
849,51.0,3421.0,5.0
850,51.0,3671.0,5.0
851,51.0,3868.0,3.0
852,51.0,4014.0,5.0
853,51.0,4255.0,4.0
854,51.0,4344.0,3.0
855,51.0,4855.0,4.5
856,51.0,5171.0,3.5
857,51.0,5620.0,3.5
858,51.0,6708.0,5.0
859,51.0,7004.0,3.0
860,51.0,7757.0,3.5
861,51.0,33615.0,3.5
862,51.0,48877.0,5.0
863,51.0,58559.0,4.0
864,52.0,318.0,5.0
865,52.0,1784.0,4.0
866,52.0,5064.0,5.0
867,52.0,8665.0,5.0
868,52.0,35836.0,4.5
869,52.0,46976.0,5.0
870,52.0,49272.0,5.0
871,52.0,52281.0,4.0
872,52.0,55118.0,5.0
873,52.0,58998.0,5.0
874,52.0,63113.0,4.0
875,52.0,72998.0,4.5
876,52.0,93721.0,5.0
877,52.0,112852.0,5.0
878,52.0,152081.0,5.0
879,53.0,922.0,5.0
880,53.0,2686.0,5.0
881,54.0,110.0,3.0
882,54.0,339.0,3.0
883,54.0,500.0,3.0
884,55.0,186.0,0.5
885,55.0,2393.0,0.5
886,55.0,3275.0,5.0
887,56.0,19.0,5.0
888,56.0,173.0,3.0
889,56.0,296.0,4.0
890,56.0,356.0,5.0
891,56.0,457.0,4.0
892,57.0,6.0,3.0
893,57.0,69.0,4.0
894,57.0,150.0,3.0
895,57.0,208.0,1.0
896,57.0,303.0,2.0
897,57.0,367.0,3.0
898,57.0,434.0,2.0
899,57.0,494.0,4.0
900,57.0,539.0,3.0
901,57.0,592.0,4.0
902,57.0,653.0,3.0
903,57.0,745.0,4.0
904,57.0,786.0,2.0
905,57.0,892.0,3.0
906,57.0,915.0,5.0
907,57.0,955.0,5.0
908,57.0,1036.0,4.0
909,57.0,1100.0,2.0
910,57.0,1193.0,4.0
911,57.0,1210.0,4.0
912,57.0,1242.0,4.0
913,57.0,1265.0,5.0
914,57.0,1278.0,4.0
915,57.0,1304.0,5.0
916,57.0,1376.0,4.0
917,57.0,1425.0,3.0
918,57.0,1517.0,4.0
919,57.0,1584.0,3.0
920,57.0,1620.0,2.0
921,57.0,1678.0,3.0
922,57.0,1747.0,4.0
923,57.0,1907.0,4.0
924,57.0,2002.0,3.0
925,57.0,2067.0,5.0
926,57.0,2108.0,3.0
927,57.0,2194.0,4.0
928,57.0,2300.0,4.0
929,57.0,2355.0,4.0
930,57.0,2429.0,1.0
931,57.0,2580.0,3.0
932,57.0,2681.0,3.0
933,57.0,2723.0,3.0
934,57.0,2804.0,4.0
935,57.0,2947.0,4.0
936,57.0,2997.0,4.0
937,57.0,3066.0,5.0
938,57.0,3159.0,3.0
939,57.0,3260.0,3.0
940,57.0,3429.0,4.0
941,57.0,3500.0,4.0
942,57.0,3628.0,4.0
943,57.0,3686.0,3.0
944,57.0,3811.0,4.0
945,58.0,7.0,5.0
946,58.0,47.0,5.0
947,58.0,165.0,4.0
948,58.0,218.0,5.0
949,58.0,253.0,2.0
