,user.id,doc.id,rating,raw.title,raw.abstract
10,1,15048,1,Is searching full text more effective than searching abstracts?,"BACKGROUND: With the growing availability of full-text articles online, scientists and other consumers of the life sciences literature now have the ability to go beyond searching bibliographic records (title, abstract, metadata) to directly access full-text content. Motivated by this emerging trend, I posed the following question: is searching full text more effective than searching abstracts? This question is answered by comparing text retrieval algorithms on MEDLINE abstracts, full-text articles, and spans (paragraphs) within full-text articles using data from the TREC 2007 genomics track evaluation. Two retrieval models are examined: bm25 and the ranking algorithm implemented in the open-source Lucene search engine. RESULTS: Experiments show that treating an entire article as an indexing unit does not consistently yield higher effectiveness compared to abstract-only search. However, retrieval based on spans, or paragraphs-sized segments of full-text articles, consistently outperforms abstract-only search. Results suggest that highest overall effectiveness may be achieved by combining evidence from spans and full articles. CONCLUSION: Users searching full text are more likely to find relevant articles than searching only abstracts. This finding affirms the value of full text collections for text retrieval and provides a starting point for future work in exploring algorithms that take advantage of rapidly-growing digital archives. Experimental results also highlight the need to develop distributed text retrieval algorithms, since full-text articles are significantly longer than abstracts and may require the computational resources of multiple machines in a cluster. The MapReduce programming model provides a convenient framework for organizing such computations."
11,1,16023,1,A dictionary to identify small molecules and drugs in free text,"Motivation: From the scientific community, a lot of effort has been spent on the correct identification of gene and protein names in text, while less effort has been spent on the correct identification of chemical names. Dictionary-based term identification has the power to recognize the diverse representation of chemical information in the literature and map the chemicals to their database identifiers.Results: We developed a dictionary for the identification of small molecules and drugs in text, combining information from UMLS, MeSH, ChEBI, DrugBank, KEGG, HMDB and ChemIDplus. Rule-based term filtering, manual check of highly frequent terms and disambiguation rules were applied. We tested the combined dictionary and the dictionaries derived from the individual resources on an annotated corpus, and conclude the following: (i) each of the different processing steps increase precision with a minor loss of recall; (ii) the overall performance of the combined dictionary is acceptable (precision 0.67, recall 0.40 (0.80 for trivial names); (iii) the combined dictionary performed better than the dictionary in the chemical recognizer OSCAR3; (iv) the performance of a dictionary based on ChemIDplus alone is comparable to the performance of the combined dictionary.Availability: The combined dictionary is freely available as an XML file in Simple Knowledge Organization System format on the web site http://www.biosemantics.org/chemlist.Contact: k.hettne@erasmusmc.nlSupplementary information: Supplementary data are available at Bioinformatics online."
12,2,1330,1,Long-lasting potentiation of synaptic transmission in the dentate area of the anaesthetized rabbit following stimulation of the perforant path,"1. The after-effects of repetitive stimulation of the perforant path fibres to the dentate area of the hippocampal formation have been examined with extracellular micro-electrodes in rabbits anaesthetized with urethane.2. In fifteen out of eighteen rabbits the population response recorded from granule cells in the dentate area to single perforant path volleys was potentiated for periods ranging from 30 min to 10 hr after one or more conditioning trains at 10-20/sec for 10-15 sec, or 100/sec for 3-4 sec.3. The population response was analysed in terms of three parameters: the amplitude of the population excitatory post-synaptic potential (e.p.s.p.), signalling the depolarization of the granule cells, and the amplitude and latency of the population spike, signalling the discharge of the granule cells.4. All three parameters were potentiated in 29% of the experiments; in other experiments in which long term changes occurred, potentiation was confined to one or two of the three parameters. A reduction in the latency of the population spike was the commonest sign of potentiation, occurring in 57% of all experiments. The amplitude of the population e.p.s.p. was increased in 43%, and of the population spike in 40%, of all experiments.5. During conditioning at 10-20/sec there was massive potentiation of the population spike (;frequency potentiation'). The spike was suppressed during stimulation at 100/sec. Both frequencies produced long-term potentiation.6. The results suggest that two independent mechanisms are responsible for long-lasting potentiation: (a) an increase in the efficiency of synaptic transmission at the perforant path synapses; (b) an increase in the excitability of the granule cell population."
13,2,5130,1,The episodic buffer: a new component of working memory?,"In 1974, Baddeley and Hitch proposed a three-component model of working memory. Over the years, this has been successful in giving an integrated account not only of data from normal adults, but also neuropsychological, developmental and neuroimaging data. There are, however, a number of phenomena that are not readily captured by the original model. These are outlined here and a fourth component to the model, the episodic buffer, is proposed. It comprises a limited capacity system that provides temporary storage of information held in a multimodal code, which is capable of binding information from the subsidiary systems, and from long-term memory, into a unitary episodic representation. Conscious awareness is assumed to be the principal mode of retrieval from the buffer. The revised model differs from the old principally in focussing attention on the processes of integrating information, rather than on the isolation of the subsystems. In doing so, it provides a better basis for tackling the more complex aspects of executive control in working memory."
14,2,9091,1,Loss of recent memory after bilateral hippocampal lesions,"Bilateral medial temporal lobe resection in man results in a persistent impairment of recent memory whenever the removal is carried far enough posteriorly to damage portions of the anterior hippocampus and hippocampal gyrus. This conclusion is based on formal psychological testing of nine cases (eight psychotic and one epileptic) carried out from one and one-half to four years after operation. The degree of memory loss appears to depend on the extent of hippocampal removal. In two cases in which bilateral resection was carried to a distance of 8 cm posterior to the temporal tips the loss was particularly severe. Removal of only the uncus and amygdala bilaterally does not appear to cause memory impairment. A case of unilateral inferior temporal lobectomy with radical posterior extension to include the major portion of the hippocampus and hippocampal gyrus showed no lasting memory loss. This is consistent with Milner and Penfield's negative findings in a long series of unilateral removals for temporal lobe epilepsy. The memory loss in these cases of medial temporal lobe excision involved both anterograde and some retrograde amnesia, but left early memories and technical skills intact. There was no deterioration in personality or general intelligence, and no complex perceptual disturbance such as is seen after a more complete bilateral temporal lobectomy. It is concluded that the anterior hippocampus and hippocampal gyrus, either separately or together, are critically concerned in the retention of current experience. It is not known whether the amygdala plays any part in this mechanismi, since the hippocampal complex has not been removed alone, but always together with uncus and amygdala."
15,3,896,1,Object-oriented application frameworks,"Computing power and network bandwidth have increased dramatically over the past decade, yet the design and implementation of complex software remain expensive and error-prone. Much of the cost and effort stems from the continuous rediscovery and reinvention of core concepts and components across the software industry. In particular, the growing heterogeneity of hardware architectures and diversity of operating system and communication platforms make it difficult to build correct, portable, efficient, and inexpensive applications from scratch."
16,4,13251,1,The MC-Fold and MC-Sym pipeline infers RNA structure from sequence data,"The classical {RNA} secondary structure model considers {A.U} and {G.C} {Watson-Crick} as well as {G.U} wobble base pairs. Here we substitute it for a new one, in which sets of nucleotide cyclic motifs define {RNA} structures. This model allows us to unify all base pairing energetic contributions in an effective scoring function to tackle the problem of {RNA} folding. We show how pipelining two computer algorithms based on nucleotide cyclic motifs, {MC-Fold} and {MC-Sym,} reproduces a series of experimentally determined {RNA} three-dimensional structures from the sequence. This demonstrates how crucial the consideration of all base-pairing interactions is in filling the gap between sequence and structure. We use the pipeline to define rules of precursor {microRNA} folding in double helices, despite the presence of a number of presumed mismatches and bulges, and to propose a new model of the human immunodeficiency virus-1 -1 frame-shifting element."
17,5,810,1,Understanding availability,"This paper addresses a simple, yet fundamental question in the design of peer-to-peer systems: What does it mean when we say availability and how does this understanding impact the engineering of practical systems? We argue that existing measurements and models do not capture the complex time-varying nature of availability in todays peer-to-peer environments. Further, we show that unforeseen methodological shortcomings have dramatically biased previous analyses of this phenomenon. As the basis of our study, we empirically characterize the availability of a large peer-to-peer system over a period of 7 days, analyze the dependence of the underlying availability distributions, measure host turnover in the system, and discuss how these results may affect the design of high-availability peer-to-peer services."
18,5,3034,1,Transactional Memory: Architectural Support for Lock-Free Data Structures,"A shared data structure is  lock-free  if its operations do not require mutual exclusion. If one process is interrupted in the middle of an operation, other processes will not be prevented from operating on that object. In highly concurrent systems, lock-free data structures avoid common problems associated with conventional locking techniques, including priority inversion, convoying, and difficulty of avoiding deadlock. This paper introduces  transactional memory , a new multiprocessor architecture intended to make lock-free synchronization as efficient (and easy to use) as conventional techniques based on mutual exclusion. Transactional memory allows programmers to define customized read-modify-write operations that apply to multiple, independently-chosen words of memory. It is implemented by straightforward extensions to any multiprocessor cache-coherence protocol. Simulation results show that transactional memory matches or outperforms the best known locking techniques for simple benchmarks, even in the absence of priority inversion, convoying, and deadlock."
19,5,6345,1,Computer Networks,"Computer Networks, Fourth Edition is the ideal introduction to computer networks. Renowned author, educator, and researcher Andrew S. Tanenbaum has updated his classic best seller to reflect the newest technologies, including 802.11, broadband wireless, ADSL, Bluetooth, gigabit Ethernet, the Web, the wireless Web, streaming audio, IPsec, AES, quantum cryptography, and more. Using real-world examples, Tanenbaum explains how networks work on the inside, from underlying physical layer hardware up through today's most popular network applications."
20,6,3293,1,Principles of Neural Science,"{Now in resplendent color, the new edition continues to define the latest in the scientific understanding of the brain, the nervous system, and human behavior. Each chapter is thoroughly revised and includes the impact of molecular biology in the mechanisms underlying developmental processes and in the pathogenesis of disease. Important features to this edition include a new chapter - Genes and Behavior; a complete updating of development of the nervous system; the genetic basis of neurological and psychiatric disease; cognitive neuroscience of perception, planning, action, motivation and memory; ion channel mechanisms; and much more.}"
21,6,8645,1,The {R}ician distribution of noisy {MRI} data,"The image intensity in magnetic resonance magnitude images in the presence of noise is shown to be governed by a Rician distribution. Low signal intensities (SNR &lt; 2) are therefore biased due to the noise. it is shown how the underlying noise can be estimated from the images and a simple correction scheme is provided to reduce the bias. the noise characteristics in phase images are also studied and shown to be very different from those of the magnitude images. Common to both, however, is that the noise distributions are nearly Gaussian for SNR larger than two."
22,7,9423,1,The Many Faces of Protein&#8211;Protein Interactions: A Compendium of Interface Geometry,"A systematic classification of protein&#8211;protein interfaces is a valuable resource for understanding the principles of molecular recognition and for modelling protein complexes. Here, we present a classification of domain interfaces according to their geometry. Our new algorithm uses a hybrid approach of both sequential and structural features. The accuracy is evaluated on a hand-curated dataset of 416 interfaces. Our hybrid procedure achieves 83&#37; precision and 95&#37; recall, which improves the earlier sequence-based method by 5&#37; on both terms. We classify virtually all domain interfaces of known structure, which results in nearly 6,000 distinct types of interfaces. In 40&#37; of the cases, the interacting domain families associate in multiple orientations, suggesting that all the possible binding orientations need to be explored for modelling multidomain proteins and protein complexes. In general, hub proteins are shown to use distinct surface regions (multiple faces) for interactions with different partners. Our classification provides a convenient framework to query genuine gene fusion, which conserves binding orientation in both fused and separate forms. The result suggests that the binding orientations are not conserved in at least one-third of the gene fusion cases detected by a conventional sequence similarity search. We show that any evolutionary analysis on interfaces can be skewed by multiple binding orientations and multiple interaction partners. The taxonomic distribution of interface types suggests that ancient interfaces common to the three major kingdoms of life are enriched by symmetric homodimers. The classification results are online at http://www.scoppi.org."
23,8,2462,1,Inside PageRank,"Although the interest of a Web page is strictly related to its content and to the subjective readers' cultural background, a measure of the page authority can be provided that only depends on the topological structure of the Web. PageRank is a noticeable way to attach a score to Web pages on the basis of the Web connectivity. In this article, we look inside PageRank to disclose its fundamental properties concerning stability, complexity of computational scheme, and critical role of parameters involved in the computation. Moreover, we introduce a circuit analysis that allows us to understand the distribution of the page score, the way different Web communities interact each other, the role of dangling pages (pages with no outlinks), and the secrets for promotion of Web pages."
24,8,5769,1,Smoothed analysis of algorithms: Why the simplex algorithm usually takes polynomial time,"We introduce the  smoothed analysis of algorithms , which continuously interpolates between the worst-case and average-case analyses of algorithms. In smoothed analysis, we measure the maximum over inputs of the expected performance of an algorithm under small random perturbations of that input. We measure this performance in terms of both the input size and the magnitude of the perturbations. We show that the simplex algorithm has  smoothed complexity  polynomial in the input size and the standard deviation of Gaussian perturbations."
25,8,8588,1,Algebraic Topology and Distributed Computing: A Primer,". Models and techniques borrowed from classical algebraic topology have recently yielded a variety of new lower bounds and impossibility results for distributed and concurrent computation. This paper explains the basic concepts underlying this approach, and shows how they apply to a simple distributed problem. 1 Introduction  The problem of coordinating concurrent processes remains one of the central problems of distributed computing. Coordination problems arise at all scales in distributed and ..."
26,9,747,1,The Strength of Weak Ties,"Analysis of social networks is suggested as a tool for linking micro and macro levels of sociological theory. The procedure is illustrated by elaboration of the macro implications of one aspect of small-scale interaction: the strength of dyadic ties. It is argued that the degree of overlap of two individuals' friendship networks varies directly with the strength of their tie to one another. The impact of this principle on diffusion of influence and information, mobility opportunity, and community organization is explored. Stress is laid on the cohesive power of weak ties. Most network models deal, implicitly, with strong ties, thus confining their applicability to small, well-defined groups. Emphasis on weak ties lends itself to discussion of relations between groups and to analysis of segments of social structure not easily defined in terms of primary groups."
27,9,3888,1,"Power, politics, and MIS implementation","Theories of resistance to management information systems {(MIS)} are important because they guide the implementation strategies and tactics chosen by implementors. Three basic theories of the causes of resistance underlie many prescriptions and rules for {MIS} implementation. Simply stated, people resist {MIS} because of their own internal factors, because of poor system design, and because of the interaction of specific system design features with aspects of the organizational context of system use. These theories differ in their basic assumptions about systems, organizations, and resistance; they also differ in predictions that can be derived from them and in their implications for the implementation process. These differences are described and the task of evaluating the theories on the bases of the differences is begun. Data from a case study are used to illustrate the theories and to demonstrate the superiority, for implementors, of the interaction theory."
28,9,8287,1,"Organizations: Rational, Natural, and Open Systems","{<P><B></B> This broad, balanced introduction to organizational studies enables the reader to compare and contrast different approaches to the study of organizations. This book is a valuable tool for the reader, as we are all intertwined with organizations in one form or another. Numerous other disciplines besides sociology are addressed in this book, including economics, political science, strategy and management theory. <B></B> Topic areas discussed in this book are the importance of organizations; defining organizations; organizations as rational, natural, and open systems; environments, strategies, and structures of organizations; and organizations and society. <B></B> For those employed in fields where knowledge of organizational theory is necessary, including sociology, anthropology, cognitive psychology, industrial engineering, managers in corporations and international business, and business strategists.  </P>}"
29,9,14003,1,Building theories from case study research,"This paper describes the process of inducting theory using case studies-from specifying the research questions to reaching closure. Some features of the process, such as problem definition and construct validation, are similar to hypothesis-testing research. Others, such as within-case analysis and replication logic, are unique to the inductive, case-oriented process Overall, the process described here is highly iterative and tightly linked to data. This research approach is especially appropriate in new topic areas. The resultant theory is often novel, testable, and empirically valid finally, framebreaking insights, the tests of good theory (e.g. parsimony, logical coherence), and convincing grounding in the evidence are the key criteria for evaluating this type of research. ABSTRACT FROM AUTHOR Copyright of Academy of Management Review is the property of Academy of Management and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright"
30,10,1239,1,OWL-S: Semantic Markup for Web Services,"The Semantic Web should enable greater access not only to content but also to services on the Web. Users and software agents should be able to discover, invoke, compose, and monitor Web resources offering particular services and having particular properties, and should be able to do so with a high degree of automation if desired. Powerful tools should be enabled by service descriptions, across the Web service lifecycle. OWL-S (formerly DAML-S) is an ontology of services that makes these functionalities possible. In this submission we describe the overall structure of the ontology and its three main parts: the service profile for advertising and discovering services; the process model, which gives a detailed description of a service's operation; and the grounding, which provides details on how to interoperate with a service, via messages.  Following the layered approach to markup language development, the current version of OWL-S builds on the Ontology Web Language (OWL) Recommendation produced by theWeb-Ontology Working Group at the World Wide Web Consortium"
31,10,2993,1,Ontology evolution: Not the same as schema evolution,"As ontology development becomes a more ubiquitous and collaborative process, ontology versioning and evolution becomes an important area of ontology research. The many similarities between database-schema evolution and ontology evolution will allow us to build on the extensive research in schema evolution. However, there are also important differences between database schemas and ontologies. The differences stem from different usage paradigms, the presence of explicit semantics and different knowledge models. A lot of problems that existed only in theory in database research come to the forefront as practical problems in ontology evolution. These differences have important implications for the development of ontology-evolution frameworks: The traditional distinction between versioning and evolution is not applicable to ontologies. There are several dimensions along which compatibility between versions must be considered. The set of change operations for ontologies is different. We must develop automatic techniques for finding similarities and differences between versions."
32,10,10713,1,The Java Context Awareness Framework (JCAF) â A Service Infrastructure and Programming Framework for Context-Aware Applications,"Context-awareness is a key concept in ubiquitous computing. But to avoid developing dedicated context-awareness sub-systems for specific application areas there is a need for more generic programming frameworks. Such frameworks can help the programmer develop and deploy context-aware applications faster. This paper describes the Java Context-Awareness Framework â JCAF, which is a Java-based context-awareness infrastructure and programming API for creating context-aware computer applications. The paper presents the design goals of JCAF, its runtime architecture, and its programming model. The paper presents some applications of using JCAF in three different applications and discusses lessons learned from using JCAF."
33,11,1042,1,No {S}ilver {B}ullet: {E}ssence and {A}ccidents of {S}oftware {E}ngineering,"Of all the monsters that fill the nightmares of our folklore, none terrify more than werewolves, because they transform unexpectedly from the familiar into horrors. For these, one seeks bullets of silver that can magically lay them to rest. The familiar software project, at least as seen by the nontechnical manager, has something of this character; it is usually innocent and straightforward, but is capable of becoming a monster of missed schedules, blown budgets, and flawed products. So we hear desperate cries for a silver bullet--something to make software costs drop as rapidly as computer hardware costs do. But, as we look to the horizon of a decade hence, we see no silver bullet. There is no single development, in either technology or in management technique, that by itself promises even one order-of-magnitude improvement in productivity, in reliability, in simplicity. In this article, I shall try to show why, by examining both the nature of the software problem and the properties of the bullets proposed. Skepticism is not pessimism, however. Although we see no startling breakthroughs--and indeed, I believe such to be inconsistent with the nature of software--many encouraging"
34,11,2452,1,The Active Badge Location System,"A novel system for the location of people in an office environment is described. Members of staff wear badges that transmit signals providing information about their location to a centralized location service, through a network of sensors. The paper also examines alternative location techniques, system design issues and applications, particularly relating to telephone call routing. Location systems raise concerns about the privacy of an individual and these issues are also addressed."
35,11,3077,1,A middleware infrastructure for active spaces,"The authors present an experimental middleware infrastructure called Gaia, which they have used to prototype the resource management of?and to provide the user-oriented interfaces for-physical spaces populated with network-enabled computing resources. The authors focus on physical spaces used for teaching; classrooms, offices, and lecture rooms. The system described is derived from a series of experiments starting in 1996. The authors show how, by applying the concepts of a conventional operating system to middleware, they can manage the resources, devices, and distributed objects in a room, building, or physical space, how a distributed extension of the model-view-controller that is use in personal computers simplifies and structures practical applications for these environments, and how, by driving context-sensitivity into its data storage mechanisms, the system can help satisfy the requirements for user-centricity and mobility."
36,11,4552,1,Towards architecture-based self-healing systems,"Our approach to creating self-healing systems is based on software architecture, where repairs are done at the level of a software system's components and connectors. In our approach, event-based software architectures are targeted because they offer significant benefits for run-time adaptation. Before an automated planning agent can decide how to repair a self-healing system, a significant infrastructure must be in place to support making the planned repair. Specifically, the self-healing system must be built using a framework that allows for run-time adaptation, there must be a language in which to express the repair plan, and there must be a reconfiguration agent that can execute the repair plan once it is created. In this paper, we present tools and methods that implement these infrastructure elements in the context of an overall architecture-based vision for building self-healing systems. The paper concludes with a gap analysis of our current infrastructure vs. the overall vision, and our plans for fulfilling that vision."
37,11,5002,1,"Tangible Bits: Towards Seamless Interfaces between People, Bits and Atoms","{T}his paper presents our vision of {H}uman {C}omputer {I}nteraction ({H}{C}{I}): ""{T}angible {B}its"". {T}angible {B}its allows users to ""grasp & manipulate"" bits in the center of users' attention by coupling the bits with everyday physical objects and architectural surfaces. {T}angilble {B}its also enables users to be aware of background bits at the periphery of human perception using ambient display media such as light, sound, airflow, and water movement in an augmented space. {T}he goal of {T}angible {B}its is to bridge the gaps between both cyberspace and the physical environment, as well as foreground and background of human activities. {T}his paper describes three key concepts of {T}angible {B}its: interactive surfaces; the coupling of bits and graspable physical objects; and ambient media for background awareness. {W}e illustrate these concepts with three protype systems - the meta{D}{E}{S}{K}, trans{B}{O}{A}{R}{D}, and ambient{R}{O}{O}{M} - to identify underlying research issues."
38,11,9025,1,Autonomic Live Adaptation of Virtual Computational Environments in a Multi-Domain Infrastructure,"A shared distributed infrastructure is formed by federating computation resources from multiple domains. Such shared infrastructures are increasing in popularity and are providing massive amounts of aggregated computation resources to large numbers of users. Meanwhile, virtualization technologies, at machine and network levels, are maturing and enabling mutually isolated virtual computation environments for executing arbitrary parallel/distributed applications on top of such a shared physical infrastructure. In this paper, we go one step further by supporting autonomic adaptation of virtual computation environments as active, integrated entities. More specifically, driven by both dynamic availability of infrastructure resources and dynamic application resource demand, a virtual computation environment is able to automatically relocate itself across the infrastructure and scale its share of infrastructural resources. Such autonomic adaptation is transparent to both users of virtual environments and administrators of infrastructures, maintaining the look and feel of a stable, dedicated environment for the user. As our proofof-concept, we present the design, implementation, and evaluation of a system called VIOLIN, which is composed of a virtual network of virtual machines capable of live migration across a multi-domain physical infrastructure. 1"
39,11,11210,1,Human-Machine Reconfigurations: Plans and Situated Actions,"{This book considers how agencies are currently figured at the human-machine interface, and how they might be imaginatively and materially reconfigured. Contrary to the apparent enlivening of objects promised by the sciences of the artificial, the author proposes that the rhetorics and practices of those sciences work to obscure the performative nature of both persons and things. The question then shifts from debates over the status of human-like machines, to that of how humans and machines are enacted as similar or different in practice, and with what theoretical, practical and political consequences. Drawing on recent scholarship across the social sciences, humanities and computing, the author argues for research aimed at tracing the differences within specific sociomaterial arrangements without resorting to essentialist divides. This requires expanding our unit of analysis, while recognizing the inevitable cuts or boundaries through which technological systems are constituted.}"
